-74.4615384615385,-72.3076923076923,-66.9375,-58.8055555555556,-50.7441860465116,-57.5952380952381,18,1,21.5,17.3
-72.9375,-69.4634146341463,-62.1515151515151,-61.90625,-53.4324324324324,-46.5135135135135,1,2,23.4,14.3
-73.4615384615385,-70.0476190476191,-61.7959183673469,-59.8421052631579,-57.7021276595745,-54.7450980392157,2,2,23.4,14.3
-73.9117647058823,-70.063829787234,-62.2,-64.2307692307692,-61.1219512195122,-54.9807692307692,3,2,23.4,14.3
-73.5666666666667,-72.1351351351351,-61.8163265306122,-62.8518518518519,-60.75,-55.265306122449,4,2,23.4,14.3
-73.8205128205128,-71.925,-63.0416666666667,-60.8837209302326,-62.2619047619048,-53.6730769230769,5,2,23.4,14.3
-73.1891891891892,-70.9761904761905,-64,-66.34375,-60.0816326530612,-52.6981132075472,6,2,23.4,14.3
-72.9210526315789,-69.15,-65.5853658536585,-59.1388888888889,-61.2553191489362,-49.2181818181818,7,2,23.4,14.3
-73,-70.6341463414634,-65.2045454545455,-64.8536585365854,-57.8867924528302,-49.8421052631579,8,2,23.4,14.3
-74.7692307692308,-72.7704918032787,-64.0169491525424,-63.2972972972973,-61.7894736842105,-57.3913043478261,9,2,23.4,14.3
-73.5454545454545,-68.75,-59.9666666666667,-67.448275862069,-56.7333333333333,-48.2926829268293,10,2,23.4,14.3
-73.3529411764706,-70.3125,-63.0681818181818,-57.9375,-60.2,-54.5531914893617,11,2,23.4,14.3
-74.0810810810811,-70.4528301886792,-61.8292682926829,-68.5135135135135,-60.4,-55.6976744186046,12,2,23.4,14.3
-73.6551724137931,-71.1190476190476,-62.8235294117647,-57.9375,-60.3170731707317,-56.7291666666667,13,2,23.4,14.3
-84,-75.0769230769231,-71.8,-69.875,-70.3571428571429,-71.1538461538462,14,2,23.4,14.3
-71.5652173913043,-67.5,-50.530612244898,-73.1333333333333,-67.7045454545455,-58.5098039215686,1,3,30,17.8
-70.2826086956522,-56.4210526315789,-67.24,-78.2222222222222,-70.8064516129032,-66.7619047619048,1,4,37,18.8
-70.2765957446808,-58.2692307692308,-66,-74.3333333333333,-72.24,-67.1555555555556,2,4,37,18.8
-71.25,-60.4468085106383,-68.1538461538462,-77,-73.24,-67.6842105263158,3,4,37,18.8
-71.0454545454545,-60.3818181818182,-67.96875,-76.8235294117647,-72.64,-68.6739130434783,4,4,37,18.8
-71.3061224489796,-60.9787234042553,-68.4074074074074,-78.1333333333333,-72.8846153846154,-68.8863636363636,5,4,37,18.8
-69.9069767441861,-60.1016949152542,-66.6190476190476,-77.6,-70.741935483871,-69.4146341463415,6,4,37,18.8
-68.7906976744186,-57.8571428571429,-68.8,-75.3333333333333,-70.0967741935484,-68.4390243902439,7,4,37,18.8
-71.1702127659574,-57.625,-68.6923076923077,-78.6666666666667,-73.6,-68.4634146341463,8,4,37,18.8
-69.953488372093,-56.8653846153846,-66.3636363636364,-75.2941176470588,-71.6923076923077,-66.8205128205128,9,4,37,18.8
-71.3265306122449,-57.0535714285714,-66.21875,-78.8571428571429,-72.7916666666667,-67.0217391304348,10,4,37,18.8
-72.3404255319149,-56.3928571428571,-67.1935483870968,-75.4444444444444,-72.8181818181818,-67.25,11,4,37,18.8
-70.7692307692308,-58.5294117647059,-68.04,-79.0909090909091,-72.6296296296296,-67.6521739130435,12,4,37,18.8
-70.7777777777778,-59.7407407407407,-67.7586206896552,-75,-71.9393939393939,-68.9302325581395,13,4,37,18.8
-70.0425531914894,-60.9433962264151,-66.7931034482759,-77.8461538461538,-69.962962962963,-68.0487804878049,14,4,37,18.8
-69.8181818181818,-60.6923076923077,-67.8275862068966,-75.4444444444444,-71.1538461538462,-69,15,4,37,18.8
-69.3469387755102,-59.037037037037,-68.2068965517241,-77.8,-72.9642857142857,-70.1276595744681,16,4,37,18.8
-69.1627906976744,-58.9122807017544,-68.6969696969697,-75.5789473684211,-72.25,-69.4090909090909,17,4,37,18.8
-68.7380952380952,-57.0363636363636,-66.304347826087,-74.25,-72.8214285714286,-68.4871794871795,18,4,37,18.8
-68.625,-52.7446808510638,-67.1764705882353,-77.1,-72.8148148148148,-66.6829268292683,19,4,37,18.8
-100,-100,-100,-100,-100,-100,20,4,37,18.8
-52.0754716981132,-70.7666666666667,-70.9090909090909,-73.2,-73.8181818181818,-73.0740740740741,1,5,34,7.8
-49.75,-70.8947368421053,-68.6470588235294,-77.2,-72.8333333333333,-71.3333333333333,2,5,34,7.8
-54.3571428571429,-71.4102564102564,-67.1818181818182,-73.1428571428571,-71.6470588235294,-69.4193548387097,3,5,34,7.8
-50.1785714285714,-72.36,-67.4137931034483,-78.875,-70.7368421052632,-69,4,5,34,7.8
-52.1186440677966,-71.6,-71.7826086956522,-72.75,-69.7647058823529,-70.4666666666667,5,5,34,7.8
-52.3962264150943,-70.4,-72.5,-79.0909090909091,-72,-71.9705882352941,6,5,34,7.8
-52.6346153846154,-69.1,-70.8214285714286,-71.875,-72.8333333333333,-71.3225806451613,7,5,34,7.8
-52.2592592592593,-70.4358974358974,-72,-78.4705882352941,-71.875,-71.9428571428571,8,5,34,7.8
-53.1960784313725,-68.974358974359,-70.1363636363636,-72.8888888888889,-73.0588235294118,-71.2162162162162,9,5,34,7.8
-50.5636363636364,-70.8095238095238,-67.5,-78.8333333333333,-72.2105263157895,-69.969696969697,10,5,34,7.8
-49.1923076923077,-70.8571428571429,-67.6666666666667,-72.6153846153846,-69.7647058823529,-70.5666666666667,11,5,34,7.8
-51.4067796610169,-72.2,-69.1739130434783,-79.6666666666667,-70.6666666666667,-69.3939393939394,12,5,34,7.8
-51.8363636363636,-71.0526315789474,-71.1851851851852,-74.375,-73,-69.875,13,5,34,7.8
-51,-69.4411764705882,-74.2,-73.7142857142857,-71.0769230769231,-72.037037037037,14,5,34,7.8
-51.4324324324324,-69.1714285714286,-68.4615384615385,-73.75,-72,-72.3428571428571,15,5,34,7.8
-50.1372549019608,-69.6551724137931,-65.5714285714286,-77.8181818181818,-71.1764705882353,-71.75,16,5,34,7.8
-50.8235294117647,-71.8214285714286,-68.0416666666667,-72.5454545454545,-71.4166666666667,-70.7931034482759,17,5,34,7.8
-50.5932203389831,-71.8571428571429,-70.3636363636364,-80.6,-72.6666666666667,-69.9655172413793,18,5,34,7.8
-54.9428571428571,-74.1176470588235,-69.8695652173913,-74,-73.4666666666667,-68.75,19,5,34,7.8
-52.5087719298246,-70.7027027027027,-71.6521739130435,-77.6363636363636,-73.6,-69.6206896551724,20,5,34,7.8
-52.48,-70.2058823529412,-69.8235294117647,-72.625,-69.75,-72.8148148148148,21,5,34,7.8
-51,-70.3421052631579,-71.5,-78.7777777777778,-70.625,-71.6470588235294,22,5,34,7.8
-51.5964912280702,-69.8157894736842,-68.2105263157895,-76.5,-70.2666666666667,-72.7692307692308,23,5,34,7.8
-76.1578947368421,-67.8837209302326,-69.3095238095238,-50.8292682926829,-59.12,-55.62,1,6,18.5,13.3
-75.972972972973,-67.4523809523809,-66.8125,-47.9487179487179,-59.875,-54.4102564102564,2,6,18.5,13.3
-74.7586206896552,-68.3333333333333,-68,-50.8095238095238,-58.6734693877551,-57.7142857142857,3,6,18.5,13.3
-74.2727272727273,-68.2926829268293,-69.125,-46.025641025641,-59.08,-57.0677966101695,4,6,18.5,13.3
-74.4722222222222,-67.75,-69.3846153846154,-52.575,-60.4186046511628,-55.6,5,6,18.5,13.3
-75.2894736842105,-67.7954545454545,-66.9487179487179,-47.4772727272727,-60.2093023255814,-56.5918367346939,6,6,18.5,13.3
-74.8823529411765,-67.1052631578947,-69.3243243243243,-51.219512195122,-59.375,-54.88,7,6,18.5,13.3
-75.1,-66.027027027027,-70.3414634146341,-46.7941176470588,-59.9347826086956,-55.5625,8,6,18.5,13.3
-75.3055555555556,-66.6388888888889,-68.3529411764706,-50.6595744680851,-60.1707317073171,-55.9074074074074,9,6,18.5,13.3
-75.40625,-66.2857142857143,-68.448275862069,-46.9166666666667,-56.3714285714286,-56.86,10,6,18.5,13.3
-76.1142857142857,-65.6969696969697,-67.9,-52.45,-58.1470588235294,-56.7254901960784,11,6,18.5,13.3
-74.8918918918919,-67.7941176470588,-67.304347826087,-47.725,-58.7450980392157,-55.5087719298246,12,6,18.5,13.3
-74.48,-68.2894736842105,-68.1714285714286,-46.72,-58.1176470588235,-54.8666666666667,13,6,18.5,13.3
-75.2258064516129,-67,-68.8461538461538,-46.3714285714286,-68.2105263157895,-54.1346153846154,14,6,18.5,13.3
-75.1034482758621,-63.8857142857143,-63.1176470588235,-49.5161290322581,-51.9166666666667,-49.1351351351351,15,6,18.5,13.3
-80.4285714285714,-80.8571428571429,-67.7241379310345,-45.0243902439024,-60.1777777777778,-66.0833333333333,1,7,16.5,18.3
-80.25,-78.5454545454545,-69.8108108108108,-51.9285714285714,-62.2173913043478,-67.2549019607843,2,7,16.5,18.3
-80.5833333333333,-77.6666666666667,-70,-46.5348837209302,-61.4347826086956,-67.8222222222222,3,7,16.5,18.3
-80.6315789473684,-78.1428571428571,-70.5652173913043,-52.3076923076923,-60.5348837209302,-66.6842105263158,4,7,16.5,18.3
-79.0526315789474,-78.2222222222222,-69.9642857142857,-47.1627906976744,-58.156862745098,-65.86,5,7,16.5,18.3
-80.2857142857143,-80,-72.2142857142857,-50.3953488372093,-58,-66.6304347826087,6,7,16.5,18.3
-80.4166666666667,-80.2222222222222,-68.9259259259259,-47.6486486486486,-57.4,-65.9142857142857,7,7,16.5,18.3
-80.8148148148148,-81.0666666666667,-69.6666666666667,-50.0232558139535,-59.2,-66.0181818181818,8,7,16.5,18.3
-78.5,-81.5555555555556,-68.9677419354839,-48.8157894736842,-59.5510204081633,-65.4186046511628,9,7,16.5,18.3
-79.4117647058823,-82.25,-69.5,-47.5,-58.8085106382979,-66.9574468085106,10,7,16.5,18.3
-80.2727272727273,-78.8888888888889,-68.2068965517241,-49.5238095238095,-57.7045454545455,-66.68,11,7,16.5,18.3
-81.1428571428571,-77.6363636363636,-69.2857142857143,-48.7317073170732,-57.6862745098039,-67.85,12,7,16.5,18.3
-80.0909090909091,-77.2727272727273,-70.1578947368421,-50.0232558139535,-59.2553191489362,-67.6304347826087,13,7,16.5,18.3
-79.6521739130435,-76.1333333333333,-68.5909090909091,-48.75,-61.8918918918919,-67.5,14,7,16.5,18.3
-81,-78.8181818181818,-69.25,-52.2444444444444,-64.1860465116279,-66.5,15,7,16.5,18.3
-81,-78.3333333333333,-69.8636363636364,-47.1621621621622,-63.7948717948718,-67,16,7,16.5,18.3
-79.0909090909091,-80.1666666666667,-68.2857142857143,-53.4651162790698,-63.3478260869565,-67.4897959183673,17,7,16.5,18.3
-80.8421052631579,-78.6666666666667,-68.4375,-46.4390243902439,-61.6382978723404,-65.9523809523809,18,7,16.5,18.3
-80.3333333333333,-78,-68,-53.1276595744681,-63.0232558139535,-68.125,19,7,16.5,18.3
