-77.5,-73.38461538,-66.75,-49.75,-40.90909091,-50.93333333,-71.14285714,-69.14285714,-60.85714286,-57,-40,-49.5,-76.66666667,-74,-61.33333333,-57.71428571,-43.55555556,-49.42857143,-69,-73,-61,-49.33333333,-39.33333333,-100,-82,-100,-84.25,-83,-70.25,-68.125,-100,-100,-77.66666667,-73,-65.71428571,-70.75
-72.54545455,-65.14285714,-64,-57.5,-51.2,-44.46153846,-72.5,-70.88888889,-61,-52.44444444,-50,-41,-71.71428571,-68,-55.14285714,-61.33333333,-48,-43.33333333,-70,-66.5,-61.42857143,-52.8,-56.25,-48.28571429,-84.66666667,-76,-76.33333333,-80.875,-76.33333333,-72.33333333,-100,-75,-100,-100,-100,-100
-74.92307692,-65.2,-60.16666667,-54.57142857,-52,-46.92307692,-71.2,-70.28571429,-57.75,-60.36363636,-49.77777778,-44.28571429,-72.88888889,-71,-55.77777778,-56,-49.55555556,-51.5,-69.77777778,-67,-57.25,-60,-54.28571429,-50,-83.66666667,-76.5,-75.5,-100,-76.75,-73,-100,-75,-71.83333333,-69.33333333,-68,-71
-76,-67.125,-60.54545455,-58,-53.42857143,-46.16666667,-66.5,-68.5,-57,-53.14285714,-56,-46.25,-72.22222222,-100,-55.75,-61.14285714,-53.33333333,-50.28571429,-72.25,-65.71428571,-58.4,-53.33333333,-53.2,-47.33333333,-83.75,-76.5,-75.66666667,-81,-76,-72.875,-100,-74.875,-72,-67.44444444,-69.25,-71.75
-75,-69.16666667,-56.83333333,-55,-57.75,-48,-67.75,-68.8,-57.33333333,-60,-54,-45.25,-71.6,-100,-56.44444444,-59.14285714,-51.42857143,-49,-74.4,-70,-61.6,-61.33333333,-54.4,-46.25,-83.75,-76.125,-75.33333333,-82,-76.66666667,-72.5,-100,-75.75,-71.16666667,-71,-69,-71.75
-72.6,-68.92307692,-58.22222222,-56.8,-58.57142857,-47.83333333,-69.27272727,-68,-60,-53.11111111,-54.5,-45.14285714,-71.6,-75,-57.33333333,-56,-55,-43.5,-76.25,-73.33333333,-59.33333333,-51.66666667,-56,-43.33333333,-84.6,-76.625,-77.83333333,-80.5,-75.25,-73.125,-100,-74.57142857,-72.14285714,-68.33333333,-68.875,-72.25
-71.5,-65.63636364,-58.16666667,-62.5,-58.25,-47.07692308,-68.88888889,-67.6,-65,-61,-56,-44.75,-77.33333333,-70.66666667,-58.85714286,-66,-50.66666667,-38,-74.8,-71,-60.75,-63.5,-55.14285714,-49.25,-83.33333333,-76.75,-75.5,-78,-75.85714286,-73,-100,-74.875,-72.14285714,-70.875,-68.125,-72
-70.14285714,-65.69230769,-59.66666667,-53,-54.90909091,-41.86666667,-69.5,-64.22222222,-66,-52.75,-57.5,-36.5,-76,-100,-61.33333333,-53.55555556,-52,-36.22222222,-73,-67.33333333,-57.71428571,-55,-56.66666667,-44.85714286,-84.2,-75.85714286,-76.42857143,-80.66666667,-75.125,-71.125,-100,-75.125,-73.25,-68.875,-70.25,-72.25
-68.85714286,-66.76923077,-60.5,-58.28571429,-54.71428571,-44,-66.4,-67.75,-60.66666667,-57.5,-51,-37,-71.5,-70,-59.2,-63.42857143,-51,-39.77777778,-74,-100,-60,-60.4,-54,-44.8,-85.2,-76.375,-77.57142857,-82,-75.33333333,-71.75,-100,-74.375,-74.28571429,-69.125,-70.57142857,-70.375
-75.57142857,-68.875,-58,-51.5,-57.75,-48.26666667,-67.5,-70.33333333,-60,-61.42857143,-53.25,-49.09090909,-75.42857143,-71.6,-57.77777778,-60.8,-50,-50.22222222,-70.5,-72.4,-59.75,-62.4,-54.75,-45.75,-84.66666667,-76.64285714,-75.7,-100,-74.21428571,-72.57142857,-100,-74.8,-70.5,-68.125,-68.81818182,-71.83333333
-70.54545455,-65.28571429,-60.25,-65,-50.8,-47.81818182,-74.66666667,-69.6,-60,-58,-48.8,-39.33333333,-74.5,-70.57142857,-55.33333333,-64.4,-52.57142857,-41.77777778,-72,-68.66666667,-60.8,-66,-54.66666667,-48.33333333,-85,-77,-77.5,-81,-79,-71,-100,-80,-100,-65,-70,-73
-73.33333333,-64.66666667,-59.45454545,-55.66666667,-54.5,-45.4,-73,-70,-58.85714286,-57.71428571,-53,-44,-71,-70.33333333,-54.8,-52.85714286,-51.14285714,-41.66666667,-70.6,-68.85714286,-58.5,-51,-56.22222222,-48.88888889,-84,-76.375,-77.71428571,-100,-75.25,-71.625,-100,-74.85714286,-70.5,-67.75,-69.85714286,-72.875
-76.18181818,-65.25,-56.54545455,-67.5,-56.57142857,-47.2,-70.8,-70,-57.5,-60.8,-52.5,-46,-73.33333333,-74,-56.85714286,-63.71428571,-52.28571429,-53.5,-72.2,-68.25,-59.25,-61.6,-56.22222222,-47.75,-83.5,-76.75,-77.6,-80.75,-73.875,-72,-100,-75,-70.5,-70.125,-69.375,-71.625
-76,-67.5,-58,-55.6,-55,-52.42857143,-68,-70.85714286,-60.75,-56.22222222,-54.8,-45.5,-72,-74,-56.88888889,-52.4,-49.14285714,-53.6,-71.5,-66.66666667,-59.25,-55.33333333,-56.66666667,-46,-84.5,-76.625,-77.14285714,-100,-73.875,-71.625,-100,-74.85714286,-73,-68,-69.14285714,-72.57142857
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-76.66666667,-75,-100,-72.83333333,-71.5,-100,-73.71428571,-69.66666667,-69.875,-68.5,-70.85714286
-71.38461538,-67,-46.71428571,-67,-60.76923077,-51.66666667,-63.71428571,-60.8,-40.33333333,-68.8,-65.71428571,-56.75,-72,-61.6,-46.85714286,-70.4,-62.4,-52,-60.85714286,-64.66666667,-46,-64.66666667,-61,-51.71428571,-83,-85,-65.375,-82.28571429,-80.57142857,-71.625,-79.83333333,-82,-56.625,-76.66666667,-76.125,-69.875
-67.5,-50.66666667,-64.25,-100,-70.57142857,-63.81818182,-71.5,-46.2,-68.33333333,-76.8,-68.57142857,-60.75,-62.6,-52.57142857,-67.33333333,-81,-69.33333333,-65.14285714,-73.66666667,-53.11111111,-63.33333333,-79,-68.28571429,-65,-85.5,-75.125,-87.5,-100,-100,-85.66666667,-100,-68.375,-100,-100,-81.75,-76.6
-67.57142857,-50.57142857,-64.8,-70.8,-70.66666667,-61.69230769,-68.4,-50.66666667,-68.5,-75.66666667,-66,-62.5,-61.42857143,-52.66666667,-66.66666667,-74.66666667,-70,-65.71428571,-70,-56.28571429,-62.8,-76.5,-70,-68.44444444,-84,-75.25,-100,-100,-100,-86,-81.16666667,-68.5,-82,-100,-81.33333333,-77.2
-71.09090909,-51.5,-67.25,-76,-72.25,-61.66666667,-62.25,-59,-64.66666667,-74,-67,-60.66666667,-63.66666667,-53.5,-64.4,-78.8,-72,-69.2,-70.75,-59.33333333,-63.33333333,-79,-70.66666667,-70,-84.2,-75,-87,-100,-100,-86,-81,-69.28571429,-82,-100,-81.4,-78
-67,-55.42857143,-70.66666667,-69.33333333,-71.2,-64.42857143,-61.5,-58,-66.8,-76,-68.5,-66.75,-67.14285714,-56.22222222,-63.77777778,-79.5,-71,-64.44444444,-71.8,-58.22222222,-63.66666667,-79.33333333,-69,-70.85714286,-84.5,-73.66666667,-100,-100,-100,-87,-81.71428571,-68.875,-83,-100,-81.33333333,-77.2
-68.18181818,-57.28571429,-69.5,-100,-74.44444444,-64.92307692,-60.75,-58,-67.33333333,-77.2,-72,-64.85714286,-71.77777778,-57.6,-63,-77.6,-69.2,-65.71428571,-68.22222222,-56,-64.88888889,-79.6,-69.71428571,-69.11111111,-84.33333333,-74.125,-86,-100,-100,-85.66666667,-82,-69,-83.5,-100,-82.33333333,-78.8
-67.16666667,-57.85714286,-64.4,-100,-72,-66,-61.66666667,-51.11111111,-62.8,-77.14285714,-70.57142857,-67.2,-70.66666667,-54.25,-65.33333333,-80,-65.75,-67.11111111,-63.55555556,-49.71428571,-66.66666667,-76.8,-71.11111111,-67.25,-85.2,-74.75,-100,-100,-100,-87.5,-81.6,-68.92307692,-83.5,-100,-81.66666667,-77.83333333
-69.66666667,-58.28571429,-64.4,-70.4,-69.33333333,-66.22222222,-61.5,-48.2,-66.33333333,-77.33333333,-68.5,-65.42857143,-70.28571429,-48.85714286,-66,-76.66666667,-63.6,-64,-62.22222222,-49.77777778,-71.42857143,-79,-67.55555556,-67.6,-83.5,-75.125,-88,-100,-100,-88,-82.2,-68.875,-82,-100,-81.83333333,-77.6
-66.57142857,-56.42857143,-65.42857143,-80,-72.28571429,-65.16666667,-60.5,-47,-67.66666667,-76.5,-70.4,-64.8,-74.66666667,-48.44444444,-66.57142857,-81.5,-70.8,-63.5,-64.88888889,-51.77777778,-73.6,-78,-74,-69.33333333,-85,-75.625,-88,-100,-100,-87,-81.66666667,-69.25,-100,-100,-81.2,-77
-64,-53.53846154,-65.6,-71,-70.90909091,-65.42857143,-60,-45.6,-67,-74.8,-65.5,-62.4,-70.66666667,-48.28571429,-65.33333333,-78,-71,-60.33333333,-71,-52.66666667,-64.5,-82,-70.8,-66.57142857,-85.75,-74.625,-100,-100,-100,-85,-81.8,-69.25,-82,-100,-81.5,-77.5
-63.86666667,-53.06666667,-64.83333333,-84,-72.5,-65.83333333,-70.66666667,-46.25,-68.57142857,-76.4,-69.5,-60.88888889,-67,-50.85714286,-66.66666667,-82,-72,-63.55555556,-73.77777778,-52.8,-62,-77.5,-69.33333333,-66.25,-85,-74.75,-100,-100,-100,-85.33333333,-81.33333333,-68.375,-82.5,-100,-82.25,-77.4
-67.375,-49.6,-66.8,-70.8,-73.33333333,-64.4,-73,-46.66666667,-68,-76.4,-69,-61.2,-65.33333333,-52.25,-67,-78,-74,-65,-74,-53.25,-63.8,-77.33333333,-69.75,-65,-85.16666667,-74.875,-88,-100,-100,-86.33333333,-81.16666667,-68.875,-81,-100,-81.33333333,-77.6
-68,-50.66666667,-70.4,-100,-72.28571429,-61.53846154,-65.2,-51.2,-68,-77.6,-72,-62.75,-60.75,-52.28571429,-64,-80.66666667,-67.66666667,-66.25,-70,-57.5,-63.66666667,-80,-69.42857143,-68.5,-84.5,-74.25,-86,-100,-100,-85.75,-81.8,-68.625,-82.5,-100,-81.83333333,-77.8
-67.53846154,-50.57142857,-71.75,-69.33333333,-72.75,-64.125,-62.66666667,-58,-66.8,-76.66666667,-71.2,-65,-60.8,-53.8,-63,-80,-67.42857143,-68,-71.6,-60.8,-64,-78.5,-70,-71.14285714,-84.8,-74.75,-100,-100,-100,-87,-81.16666667,-69.14285714,-83.5,-100,-80.8,-78
-69.2,-53.53846154,-67.33333333,-82,-71.6,-66.61538462,-60.66666667,-59.5,-63.33333333,-72.66666667,-67,-63.5,-68.85714286,-55.5,-64.33333333,-79.5,-68,-64.8,-69.14285714,-58,-64.75,-78,-68,-66.5,-83.66666667,-74.625,-86,-100,-100,-86.5,-81.83333333,-69.125,-81.5,-100,-82.33333333,-77.4
-67.38461538,-58.30769231,-65.11111111,-68,-71.71428571,-65.77777778,-60.25,-55.55555556,-66,-76.57142857,-66.33333333,-68,-69,-55.71428571,-64.5,-76.5,-68,-65.5,-68,-52,-69.5,-78,-67.33333333,-68.25,-84.25,-74.375,-89,-100,-100,-86,-81.5,-68.625,-82,-100,-82,-77.75
-67.6,-58.26666667,-65.8,-78,-70.8,-68.66666667,-62.75,-49.71428571,-66.33333333,-77.5,-68.66666667,-67.75,-70.25,-52.28571429,-66.33333333,-77,-73,-66,-63.55555556,-50.66666667,-72,-79,-70,-67.14285714,-84.16666667,-74.25,-100,-100,-87,-85,-81,-68.75,-82,-100,-81.6,-77.2
-66.83333333,-58.25,-66.14285714,-66.66666667,-72,-65.63636364,-60,-50.5,-69.5,-76.57142857,-68,-69.14285714,-69.75,-52,-65,-78.4,-70,-64.66666667,-63.75,-50.66666667,-68.75,-77,-70.66666667,-67.25,-84,-74.875,-87,-100,-100,-86.66666667,-82,-68.875,-83,-100,-81.75,-78
-64.83333333,-55.38461538,-65.75,-70,-72,-65.8,-61,-46.28571429,-69.2,-74.66666667,-72.8,-66.5,-71.71428571,-47.55555556,-67.33333333,-74,-70.66666667,-61,-67,-52,-61.33333333,-78,-69.42857143,-68,-83,-74.75,-100,-100,-100,-86.66666667,-81,-68.375,-83,-100,-81,-77.4
-64.13333333,-53.23076923,-65.38461538,-75,-73.14285714,-66.14285714,-63.75,-48.83333333,-66.33333333,-75.14285714,-72.4,-63.33333333,-71.25,-49.25,-64,-80,-62.66666667,-61.25,-74,-53.4,-63.11111111,-77.2,-71.25,-68.66666667,-100,-100,-87,-100,-88,-86,-81.4,-68.25,-83,-100,-82,-78
-44.4,-69,-71.5,-100,-73.33333333,-70,-39.42857143,-67.6,-70.66666667,-71.66666667,-72,-76.8,-51,-75,-65,-80.66666667,-74.66666667,-69.5,-41.14285714,-66,-67,-71,-76,-67.66666667,-69.125,-100,-88,-100,-100,-88,-71.125,-79.5,-80,-100,-100,-81.75
-44.53333333,-69.81818182,-69.14285714,-72.4,-75,-74,-36.44444444,-67.33333333,-70,-79.33333333,-71.33333333,-72,-45.66666667,-73,-64,-76.66666667,-72.5,-65.71428571,-40.2,-67.14285714,-70,-82,-73.33333333,-66,-69.25,-89,-100,-100,-100,-100,-70,-78.16666667,-79.5,-100,-100,-80.8
-45.8,-70.93333333,-64,-100,-73.33333333,-70.28571429,-50,-68,-64,-72.57142857,-71.5,-68,-47,-74,-66,-77,-72,-65,-44.75,-64.5,-64,-72.4,-69.6,-64.66666667,-68.42857143,-100,-86.5,-100,-100,-87,-70.25,-79.16666667,-79,-100,-100,-81.25
-41.73333333,-71.84615385,-65.55555556,-80,-70.66666667,-68.66666667,-43.8,-66,-66,-80,-70.33333333,-64.5,-45.11111111,-70.85714286,-71,-78,-71.6,-64.5,-52.72727273,-100,-65.66666667,-78.8,-70,-67.5,-66,-100,-100,-100,-100,-100,-70.25,-78.25,-79.5,-100,-100,-81.4
-44.93333333,-72,-72,-100,-70,-67.71428571,-45.33333333,-66.66666667,-68.5,-70.5,-72.66666667,-69.2,-40.66666667,-70.85714286,-73.33333333,-79.33333333,-69.33333333,-65.71428571,-50.8,-63.71428571,-70,-72.4,-67.5,-71.33333333,-69.375,-87,-86,-100,-100,-100,-70.5,-79.42857143,-79.5,-100,-100,-81.2
-46.33333333,-71.11111111,-72,-76,-73,-67.09090909,-44.57142857,-67.5,-70,-80.5,-70.66666667,-73.33333333,-39,-69.6,-74,-77.33333333,-75,-70,-47.8,-61.33333333,-64.5,-82,-70.4,-70.28571429,-69.5,-87.5,-87.5,-100,-100,-88,-70.375,-78.6,-80,-100,-100,-81.5
-50.14285714,-69.55555556,-72.2,-72,-74,-67.81818182,-40.22222222,-68,-70.66666667,-71.6,-72.66666667,-73.33333333,-38,-67.66666667,-70,-72.5,-72,-73.6,-45.77777778,-63.33333333,-65,-71.5,-72,-69.25,-68.25,-100,-86,-100,-100,-100,-70.375,-78.57142857,-80.5,-100,-100,-80.75
-47.06666667,-69,-72.92307692,-79,-74,-68.83333333,-38,-68.5,-69.6,-77.5,-70.66666667,-74.66666667,-51.2,-65.2,-68,-78.66666667,-68,-74.33333333,-44.75,-64,-68,-80,-72,-67.33333333,-69.25,-88,-88,-100,-100,-88,-71,-79.85714286,-80,-100,-100,-82
-46.92307692,-68.30769231,-71.55555556,-72.66666667,-76,-69,-39.42857143,-71.66666667,-70,-74.28571429,-72.5,-74,-51.71428571,-63.33333333,-65.2,-72.5,-76,-69,-43.25,-65,-66.5,-71,-68.8,-66.88888889,-68.875,-100,-87,-100,-100,-88,-71,-78.66666667,-80,-100,-100,-80.75
-44.85714286,-68.66666667,-65.42857143,-77,-72,-72.57142857,-38.28571429,-67.75,-70,-75.6,-74.4,-72.66666667,-48.2,-70.85714286,-64.66666667,-86,-76,-66.66666667,-40,-67.71428571,-66,-80.66666667,-68,-65.5,-69.5,-88,-85,-100,-100,-100,-69.57142857,-78.57142857,-80,-100,-100,-80.33333333
-41.6,-71.8,-66.44444444,-70,-70.25,-71.42857143,-37.14285714,-66.75,-66,-74.5,-73.33333333,-73,-46,-73.66666667,-66,-72.8,-70,-66,-40.75,-64.66666667,-64.85714286,-70.66666667,-66,-64,-69.42857143,-100,-88,-100,-100,-88,-70.57142857,-79.6,-79.5,-100,-100,-81.25
-41.46666667,-71.69230769,-69.42857143,-80,-70,-72,-43.5,-70.66666667,-66.4,-76.33333333,-76,-66.8,-45.8,-74,-74,-84.5,-70.5,-65.42857143,-49,-62.5,-63.66666667,-100,-70.5,-66.44444444,-69,-87,-87,-100,-100,-100,-70.375,-78,-82,-100,-100,-81
-42.42857143,-70.94117647,-70.83333333,-72,-72.33333333,-69.42857143,-46.25,-68,-70.5,-73.5,-72,-65,-42.2,-72.8,-72,-75.2,-74.28571429,-66,-49.42857143,-61,-68,-76,-72,-69.71428571,-69.375,-86,-100,-100,-100,-100,-70.5,-78.4,-81,-100,-100,-81.6
-45.28571429,-71.16666667,-72.4,-82,-73,-68.25,-43,-67.42857143,-74,-72,-69.6,-66.4,-100,-69,-100,-100,-70,-70.66666667,-46.75,-63.25,-64,-74,-72.5,-74.66666667,-71,-100,-100,-100,-100,-100,-70.75,-78.2,-80.66666667,-100,-100,-81.4
-46.66666667,-70.76923077,-100,-72.66666667,-100,-68.5,-40.2,-66.85714286,-66,-75,-100,-73.33333333,-40,-63.5,-68.5,-73.5,-100,-73.6,-46,-60.4,-65,-73.6,-72,-70.44444444,-69.33333333,-100,-100,-100,-100,-100,-70.875,-79.5,-80,-100,-100,-81.33333333
-44.53333333,-68.66666667,-100,-100,-70.75,-68.6,-39,-68.66666667,-67,-76,-79,-76.5,-53.33333333,-62.5,-65.25,-80.66666667,-69,-70.8,-41.6,-66.5,-65.5,-79,-66,-69.55555556,-69.25,-100,-100,-100,-100,-100,-70.5,-79,-100,-100,-84,-81
-45.16666667,-69.71428571,-66.75,-73,-70.33333333,-70.44444444,-38,-68.4,-66,-70.66666667,-100,-72,-45.8,-75,-69,-72,-74,-65.5,-39.55555556,-65,-65.2,-74,-69.5,-64.75,-69,-87,-100,-100,-100,-87,-70.375,-79.14285714,-80.5,-100,-83,-81.6
-41.86666667,-70.66666667,-68.57142857,-100,-72,-70,-39.55555556,-68,-66,-79.33333333,-76,-66.4,-47,-73.33333333,-72.66666667,-80,-71,-65.5,-45.77777778,-66.5,-64.4,-82.66666667,-72.8,-64,-69.875,-100,-86,-100,-100,-88,-70,-79,-81.33333333,-100,-100,-80.83333333
-37.66666667,-70,-69.4,-76,-73.6,-67.77777778,-45,-66,-71.5,-74,-66,-66.66666667,-40,-100,-100,-72.4,-75.5,-67.42857143,-47.33333333,-100,-63.66666667,-74,-73.2,-68.57142857,-68.75,-85,-87,-100,-100,-100,-70.625,-79,-79,-100,-100,-81.5
-44.85714286,-70.75,-71.4,-79,-76,-71.42857143,-50.44444444,-66,-72,-73.2,-70.66666667,-65.2,-40.66666667,-71,-74,-82.5,-71.2,-66,-47.55555556,-62,-65,-100,-74.4,-70,-69.125,-88,-100,-100,-100,-100,-70.5,-78.66666667,-81,-100,-100,-81.66666667
-46.66666667,-71.09090909,-71.6,-71.33333333,-77.33333333,-67.6,-43.14285714,-67.2,-70,-73.33333333,-100,-68,-39.5,-70.5,-72,-73.5,-66,-69.5,-47,-62,-64,-71.33333333,-64.66666667,-75.5,-69.25,-100,-100,-100,-100,-87,-70.5,-79,-80.5,-100,-100,-81.16666667
-45.875,-72.4,-72,-81,-70.66666667,-65.8,-40.36363636,-67.45454545,-69.71428571,-74,-73.66666667,-74.5,-39.66666667,-69,-65,-82.66666667,-70,-72.57142857,-46.88888889,-61.42857143,-66,-80.66666667,-65.33333333,-70.75,-69.625,-86.5,-87.5,-100,-100,-100,-70.375,-78.85714286,-81,-100,-100,-81.2
-45.125,-70.44444444,-70,-72,-70.8,-69.14285714,-38.88888889,-68,-69,-77.5,-74.66666667,-70,-50.57142857,-66.33333333,-64.33333333,-75.33333333,-72,-76,-44.22222222,-63.25,-69,-77.5,-67.33333333,-70.6,-68.875,-86,-100,-100,-100,-100,-70.75,-79,-78,-100,-100,-82
-75.5,-65.71428571,-61.63636364,-44.5,-53.45454545,-46,-74.85714286,-60,-67,-40.4,-51.5,-46.25,-75,-65.42857143,-65.33333333,-44.44444444,-56,-51.77777778,-75.77777778,-66.4,-66,-45.2,-52.5,-57.11111111,-80.66666667,-85.6,-83.83333333,-71.8,-72,-72.375,-100,-80.33333333,-79.66666667,-64.625,-73.14285714,-69.2
-76.6,-65.23076923,-65.11111111,-48,-58,-47.33333333,-74.4,-61.11111111,-69,-43,-54.57142857,-54.4,-74.33333333,-64.6,-60.5,-36,-49.42857143,-48.66666667,-74.4,-69.33333333,-65.14285714,-46.33333333,-52.22222222,-57,-80.5,-85.25,-84,-75,-72.25,-100,-100,-80,-100,-67,-72,-71.71428571
-74,-65.625,-66,-46.5,-59.8,-53.69230769,-69,-66,-64.85714286,-41.55555556,-47.71428571,-55.75,-77,-63.11111111,-60,-39.77777778,-51.2,-45.6,-73,-68.66666667,-67.5,-45.33333333,-49.14285714,-52.66666667,-80.33333333,-86,-83.83333333,-71.83333333,-72.125,-72.5,-100,-80,-79,-64.125,-72.85714286,-72.25
-73.27272727,-65.75,-63.45454545,-47.33333333,-57.81818182,-54.26666667,-68.57142857,-68,-60.85714286,-38,-47.71428571,-54.22222222,-82,-63.33333333,-62.5,-35.55555556,-55.33333333,-44.22222222,-74.75,-70.8,-70.57142857,-46.57142857,-50.4,-50.8,-80.83333333,-85.33333333,-84.6,-100,-72.875,-73.125,-100,-80,-79,-65.375,-70.625,-71.75
-73.23076923,-66.28571429,-64,-48,-60,-52,-70,-64.28571429,-60,-40.57142857,-52.33333333,-47.75,-80.66666667,-62.28571429,-67,-41,-52,-43.75,-74.28571429,-69.71428571,-64.75,-44.8,-52,-51,-79.5,-83.5,-83.83333333,-72.875,-71.625,-72.5,-100,-80.33333333,-78.14285714,-63.42857143,-70.71428571,-72.57142857
