-75.3333333333333,-72,-65,-48.4,-46.3333333333333,-48.3333333333333,11,13,1,21.5,17.3
-84,-100,-87,-81.5714285714286,-72,-67,42,13,1,21.5,17.3
-100,-100,-77.6666666666667,-72.1666666666667,-64,-71.7142857142857,155,13,1,21.5,17.3
-79,-72.7692307692308,-64,-55,-44.8333333333333,-50.3636363636364,1,14,1,21.5,17.3
-100,-72,-56,-56,-44,-52.6666666666667,6,14,1,21.5,17.3
-78,-80,-62,-66,-45,-43.5,8,14,1,21.5,17.3
-74,-76,-62,-48.8571428571429,-44,-48,11,14,1,21.5,17.3
-100,-100,-87,-84,-71.5,-67.5,42,14,1,21.5,17.3
-100,-100,-78,-71.1666666666667,-65.4285714285714,-69.8571428571429,155,14,1,21.5,17.3
-72.1818181818182,-77.7142857142857,-64.6666666666667,-54.5,-42,-50,1,15,1,21.5,17.3
-76,-68,-56,-50,-44,-48.5,6,15,1,21.5,17.3
-100,-100,-100,-54,-43,-44,8,15,1,21.5,17.3
-72.4,-100,-67.3333333333333,-49.6,-43.2,-48,11,15,1,21.5,17.3
-84,-100,-85.75,-82.3333333333333,-68.2857142857143,-66.8571428571429,42,15,1,21.5,17.3
-100,-100,-77.8,-73.875,-66.625,-71.625,155,15,1,21.5,17.3
-75.6923076923077,-74.2857142857143,-64.7692307692308,-56.4,-44.9090909090909,-53.4285714285714,1,16,1,21.5,17.3
-74,-72,-56,-100,-43.3333333333333,-45.3333333333333,6,16,1,21.5,17.3
-74,-100,-60,-54,-43,-46,8,16,1,21.5,17.3
-70.3333333333333,-74.6666666666667,-70.25,-47.3333333333333,-49.25,-52.5,11,16,1,21.5,17.3
-82,-100,-84.5,-87.5,-69.8571428571429,-67.2857142857143,42,16,1,21.5,17.3
-100,-100,-77.8,-71.25,-66.375,-72,155,16,1,21.5,17.3
-72.8,-73,-68.4444444444444,-56.5,-41.0909090909091,-50.4285714285714,1,17,1,21.5,17.3
-66,-72,-66,-48,-40,-43,6,17,1,21.5,17.3
-100,-100,-59,-52,-41,-50,8,17,1,21.5,17.3
-69,-76,-63.6,-49.6666666666667,-40.8,-49.6666666666667,11,17,1,21.5,17.3
-81,-100,-84,-81.8571428571429,-69,-67,42,17,1,21.5,17.3
-100,-100,-79.3333333333333,-74.375,-64.5,-71.875,155,17,1,21.5,17.3
-77.5,-73.3846153846154,-66.75,-49.75,-40.9090909090909,-50.9333333333333,1,18,1,21.5,17.3
-71.1428571428571,-69.1428571428571,-60.8571428571429,-57,-40,-49.5,6,18,1,21.5,17.3
-76.6666666666667,-74,-61.3333333333333,-57.7142857142857,-43.5555555555556,-49.4285714285714,8,18,1,21.5,17.3
-69,-73,-61,-49.3333333333333,-39.3333333333333,-100,11,18,1,21.5,17.3
-82,-100,-84.25,-83,-70.25,-68.125,42,18,1,21.5,17.3
-100,-100,-77.6666666666667,-73,-65.7142857142857,-70.75,155,18,1,21.5,17.3
-72.5454545454545,-65.1428571428571,-64,-57.5,-51.2,-44.4615384615385,1,1,2,23.4,14.3
-72.5,-70.8888888888889,-61,-52.4444444444444,-50,-41,6,1,2,23.4,14.3
-71.7142857142857,-68,-55.1428571428571,-61.3333333333333,-48,-43.3333333333333,8,1,2,23.4,14.3
-70,-66.5,-61.4285714285714,-52.8,-56.25,-48.2857142857143,11,1,2,23.4,14.3
-84.6666666666667,-76,-76.3333333333333,-80.875,-76.3333333333333,-72.3333333333333,42,1,2,23.4,14.3
-100,-75,-100,-100,-100,-100,155,1,2,23.4,14.3
-74.9230769230769,-65.2,-60.1666666666667,-54.5714285714286,-52,-46.9230769230769,1,2,2,23.4,14.3
-71.2,-70.2857142857143,-57.75,-60.3636363636364,-49.7777777777778,-44.2857142857143,6,2,2,23.4,14.3
-72.8888888888889,-71,-55.7777777777778,-56,-49.5555555555556,-51.5,8,2,2,23.4,14.3
-69.7777777777778,-67,-57.25,-60,-54.2857142857143,-50,11,2,2,23.4,14.3
-83.6666666666667,-76.5,-75.5,-100,-76.75,-73,42,2,2,23.4,14.3
-100,-75,-71.8333333333333,-69.3333333333333,-68,-71,155,2,2,23.4,14.3
-76,-67.125,-60.5454545454545,-58,-53.4285714285714,-46.1666666666667,1,3,2,23.4,14.3
-66.5,-68.5,-57,-53.1428571428571,-56,-46.25,6,3,2,23.4,14.3
-72.2222222222222,-100,-55.75,-61.1428571428571,-53.3333333333333,-50.2857142857143,8,3,2,23.4,14.3
-72.25,-65.7142857142857,-58.4,-53.3333333333333,-53.2,-47.3333333333333,11,3,2,23.4,14.3
-83.75,-76.5,-75.6666666666667,-81,-76,-72.875,42,3,2,23.4,14.3
-100,-74.875,-72,-67.4444444444444,-69.25,-71.75,155,3,2,23.4,14.3
-75,-69.1666666666667,-56.8333333333333,-55,-57.75,-48,1,4,2,23.4,14.3
-67.75,-68.8,-57.3333333333333,-60,-54,-45.25,6,4,2,23.4,14.3
-71.6,-100,-56.4444444444444,-59.1428571428571,-51.4285714285714,-49,8,4,2,23.4,14.3
-74.4,-70,-61.6,-61.3333333333333,-54.4,-46.25,11,4,2,23.4,14.3
-83.75,-76.125,-75.3333333333333,-82,-76.6666666666667,-72.5,42,4,2,23.4,14.3
-100,-75.75,-71.1666666666667,-71,-69,-71.75,155,4,2,23.4,14.3
-72.6,-68.9230769230769,-58.2222222222222,-56.8,-58.5714285714286,-47.8333333333333,1,5,2,23.4,14.3
-69.2727272727273,-68,-60,-53.1111111111111,-54.5,-45.1428571428571,6,5,2,23.4,14.3
-71.6,-75,-57.3333333333333,-56,-55,-43.5,8,5,2,23.4,14.3
-76.25,-73.3333333333333,-59.3333333333333,-51.6666666666667,-56,-43.3333333333333,11,5,2,23.4,14.3
-84.6,-76.625,-77.8333333333333,-80.5,-75.25,-73.125,42,5,2,23.4,14.3
-100,-74.5714285714286,-72.1428571428571,-68.3333333333333,-68.875,-72.25,155,5,2,23.4,14.3
-71.5,-65.6363636363636,-58.1666666666667,-62.5,-58.25,-47.0769230769231,1,6,2,23.4,14.3
-68.8888888888889,-67.6,-65,-61,-56,-44.75,6,6,2,23.4,14.3
-77.3333333333333,-70.6666666666667,-58.8571428571429,-66,-50.6666666666667,-38,8,6,2,23.4,14.3
-74.8,-71,-60.75,-63.5,-55.1428571428571,-49.25,11,6,2,23.4,14.3
-83.3333333333333,-76.75,-75.5,-78,-75.8571428571429,-73,42,6,2,23.4,14.3
-100,-74.875,-72.1428571428571,-70.875,-68.125,-72,155,6,2,23.4,14.3
-70.1428571428571,-65.6923076923077,-59.6666666666667,-53,-54.9090909090909,-41.8666666666667,1,7,2,23.4,14.3
-69.5,-64.2222222222222,-66,-52.75,-57.5,-36.5,6,7,2,23.4,14.3
-76,-100,-61.3333333333333,-53.5555555555556,-52,-36.2222222222222,8,7,2,23.4,14.3
-73,-67.3333333333333,-57.7142857142857,-55,-56.6666666666667,-44.8571428571429,11,7,2,23.4,14.3
-84.2,-75.8571428571429,-76.4285714285714,-80.6666666666667,-75.125,-71.125,42,7,2,23.4,14.3
-100,-75.125,-73.25,-68.875,-70.25,-72.25,155,7,2,23.4,14.3
-68.8571428571429,-66.7692307692308,-60.5,-58.2857142857143,-54.7142857142857,-44,1,8,2,23.4,14.3
-66.4,-67.75,-60.6666666666667,-57.5,-51,-37,6,8,2,23.4,14.3
-71.5,-70,-59.2,-63.4285714285714,-51,-39.7777777777778,8,8,2,23.4,14.3
-74,-100,-60,-60.4,-54,-44.8,11,8,2,23.4,14.3
-85.2,-76.375,-77.5714285714286,-82,-75.3333333333333,-71.75,42,8,2,23.4,14.3
-100,-74.375,-74.2857142857143,-69.125,-70.5714285714286,-70.375,155,8,2,23.4,14.3
-75.5714285714286,-68.875,-58,-51.5,-57.75,-48.2666666666667,1,9,2,23.4,14.3
-67.5,-70.3333333333333,-60,-61.4285714285714,-53.25,-49.0909090909091,6,9,2,23.4,14.3
-75.4285714285714,-71.6,-57.7777777777778,-60.8,-50,-50.2222222222222,8,9,2,23.4,14.3
-70.5,-72.4,-59.75,-62.4,-54.75,-45.75,11,9,2,23.4,14.3
-84.6666666666667,-76.6428571428571,-75.7,-100,-74.2142857142857,-72.5714285714286,42,9,2,23.4,14.3
-100,-74.8,-70.5,-68.125,-68.8181818181818,-71.8333333333333,155,9,2,23.4,14.3
-70.5454545454545,-65.2857142857143,-60.25,-65,-50.8,-47.8181818181818,1,10,2,23.4,14.3
-74.6666666666667,-69.6,-60,-58,-48.8,-39.3333333333333,6,10,2,23.4,14.3
-74.5,-70.5714285714286,-55.3333333333333,-64.4,-52.5714285714286,-41.7777777777778,8,10,2,23.4,14.3
-72,-68.6666666666667,-60.8,-66,-54.6666666666667,-48.3333333333333,11,10,2,23.4,14.3
-85,-77,-77.5,-81,-79,-71,42,10,2,23.4,14.3
-100,-80,-100,-65,-70,-73,155,10,2,23.4,14.3
-73.3333333333333,-64.6666666666667,-59.4545454545455,-55.6666666666667,-54.5,-45.4,1,11,2,23.4,14.3
-73,-70,-58.8571428571429,-57.7142857142857,-53,-44,6,11,2,23.4,14.3
-71,-70.3333333333333,-54.8,-52.8571428571429,-51.1428571428571,-41.6666666666667,8,11,2,23.4,14.3
-70.6,-68.8571428571429,-58.5,-51,-56.2222222222222,-48.8888888888889,11,11,2,23.4,14.3
-84,-76.375,-77.7142857142857,-100,-75.25,-71.625,42,11,2,23.4,14.3
-100,-74.8571428571429,-70.5,-67.75,-69.8571428571429,-72.875,155,11,2,23.4,14.3
-76.1818181818182,-65.25,-56.5454545454545,-67.5,-56.5714285714286,-47.2,1,12,2,23.4,14.3
-70.8,-70,-57.5,-60.8,-52.5,-46,6,12,2,23.4,14.3
-73.3333333333333,-74,-56.8571428571429,-63.7142857142857,-52.2857142857143,-53.5,8,12,2,23.4,14.3
-72.2,-68.25,-59.25,-61.6,-56.2222222222222,-47.75,11,12,2,23.4,14.3
-83.5,-76.75,-77.6,-80.75,-73.875,-72,42,12,2,23.4,14.3
-100,-75,-70.5,-70.125,-69.375,-71.625,155,12,2,23.4,14.3
-76,-67.5,-58,-55.6,-55,-52.4285714285714,1,13,2,23.4,14.3
-68,-70.8571428571429,-60.75,-56.2222222222222,-54.8,-45.5,6,13,2,23.4,14.3
-72,-74,-56.8888888888889,-52.4,-49.1428571428571,-53.6,8,13,2,23.4,14.3
-71.5,-66.6666666666667,-59.25,-55.3333333333333,-56.6666666666667,-46,11,13,2,23.4,14.3
-84.5,-76.625,-77.1428571428571,-100,-73.875,-71.625,42,13,2,23.4,14.3
-100,-74.8571428571429,-73,-68,-69.1428571428571,-72.5714285714286,155,13,2,23.4,14.3
-100,-100,-100,-100,-100,-100,1,14,2,23.4,14.3
-100,-100,-100,-100,-100,-100,6,14,2,23.4,14.3
-100,-100,-100,-100,-100,-100,8,14,2,23.4,14.3
-100,-100,-100,-100,-100,-100,11,14,2,23.4,14.3
-84,-76.6666666666667,-75,-100,-72.8333333333333,-71.5,42,14,2,23.4,14.3
-100,-73.7142857142857,-69.6666666666667,-69.875,-68.5,-70.8571428571429,155,14,2,23.4,14.3
-71.3846153846154,-67,-46.7142857142857,-67,-60.7692307692308,-51.6666666666667,1,1,3,30,17.8
-63.7142857142857,-60.8,-40.3333333333333,-68.8,-65.7142857142857,-56.75,6,1,3,30,17.8
-72,-61.6,-46.8571428571429,-70.4,-62.4,-52,8,1,3,30,17.8
-60.8571428571429,-64.6666666666667,-46,-64.6666666666667,-61,-51.7142857142857,11,1,3,30,17.8
-83,-85,-65.375,-82.2857142857143,-80.5714285714286,-71.625,42,1,3,30,17.8
-79.8333333333333,-82,-56.625,-76.6666666666667,-76.125,-69.875,155,1,3,30,17.8
-67.5,-50.6666666666667,-64.25,-100,-70.5714285714286,-63.8181818181818,1,1,4,37,18.8
-71.5,-46.2,-68.3333333333333,-76.8,-68.5714285714286,-60.75,6,1,4,37,18.8
-62.6,-52.5714285714286,-67.3333333333333,-81,-69.3333333333333,-65.1428571428571,8,1,4,37,18.8
-73.6666666666667,-53.1111111111111,-63.3333333333333,-79,-68.2857142857143,-65,11,1,4,37,18.8
-85.5,-75.125,-87.5,-100,-100,-85.6666666666667,42,1,4,37,18.8
-100,-68.375,-100,-100,-81.75,-76.6,155,1,4,37,18.8
-67.5714285714286,-50.5714285714286,-64.8,-70.8,-70.6666666666667,-61.6923076923077,1,2,4,37,18.8
-68.4,-50.6666666666667,-68.5,-75.6666666666667,-66,-62.5,6,2,4,37,18.8
-61.4285714285714,-52.6666666666667,-66.6666666666667,-74.6666666666667,-70,-65.7142857142857,8,2,4,37,18.8
-70,-56.2857142857143,-62.8,-76.5,-70,-68.4444444444444,11,2,4,37,18.8
-84,-75.25,-100,-100,-100,-86,42,2,4,37,18.8
-81.1666666666667,-68.5,-82,-100,-81.3333333333333,-77.2,155,2,4,37,18.8
-71.0909090909091,-51.5,-67.25,-76,-72.25,-61.6666666666667,1,3,4,37,18.8
-62.25,-59,-64.6666666666667,-74,-67,-60.6666666666667,6,3,4,37,18.8
-63.6666666666667,-53.5,-64.4,-78.8,-72,-69.2,8,3,4,37,18.8
-70.75,-59.3333333333333,-63.3333333333333,-79,-70.6666666666667,-70,11,3,4,37,18.8
-84.2,-75,-87,-100,-100,-86,42,3,4,37,18.8
-81,-69.2857142857143,-82,-100,-81.4,-78,155,3,4,37,18.8
-67,-55.4285714285714,-70.6666666666667,-69.3333333333333,-71.2,-64.4285714285714,1,4,4,37,18.8
-61.5,-58,-66.8,-76,-68.5,-66.75,6,4,4,37,18.8
-67.1428571428571,-56.2222222222222,-63.7777777777778,-79.5,-71,-64.4444444444444,8,4,4,37,18.8
-71.8,-58.2222222222222,-63.6666666666667,-79.3333333333333,-69,-70.8571428571429,11,4,4,37,18.8
-84.5,-73.6666666666667,-100,-100,-100,-87,42,4,4,37,18.8
-81.7142857142857,-68.875,-83,-100,-81.3333333333333,-77.2,155,4,4,37,18.8
-68.1818181818182,-57.2857142857143,-69.5,-100,-74.4444444444444,-64.9230769230769,1,5,4,37,18.8
-60.75,-58,-67.3333333333333,-77.2,-72,-64.8571428571429,6,5,4,37,18.8
-71.7777777777778,-57.6,-63,-77.6,-69.2,-65.7142857142857,8,5,4,37,18.8
-68.2222222222222,-56,-64.8888888888889,-79.6,-69.7142857142857,-69.1111111111111,11,5,4,37,18.8
-84.3333333333333,-74.125,-86,-100,-100,-85.6666666666667,42,5,4,37,18.8
-82,-69,-83.5,-100,-82.3333333333333,-78.8,155,5,4,37,18.8
-67.1666666666667,-57.8571428571429,-64.4,-100,-72,-66,1,6,4,37,18.8
-61.6666666666667,-51.1111111111111,-62.8,-77.1428571428571,-70.5714285714286,-67.2,6,6,4,37,18.8
-70.6666666666667,-54.25,-65.3333333333333,-80,-65.75,-67.1111111111111,8,6,4,37,18.8
-63.5555555555556,-49.7142857142857,-66.6666666666667,-76.8,-71.1111111111111,-67.25,11,6,4,37,18.8
-85.2,-74.75,-100,-100,-100,-87.5,42,6,4,37,18.8
-81.6,-68.9230769230769,-83.5,-100,-81.6666666666667,-77.8333333333333,155,6,4,37,18.8
-69.6666666666667,-58.2857142857143,-64.4,-70.4,-69.3333333333333,-66.2222222222222,1,7,4,37,18.8
-61.5,-48.2,-66.3333333333333,-77.3333333333333,-68.5,-65.4285714285714,6,7,4,37,18.8
-70.2857142857143,-48.8571428571429,-66,-76.6666666666667,-63.6,-64,8,7,4,37,18.8
-62.2222222222222,-49.7777777777778,-71.4285714285714,-79,-67.5555555555556,-67.6,11,7,4,37,18.8
-83.5,-75.125,-88,-100,-100,-88,42,7,4,37,18.8
-82.2,-68.875,-82,-100,-81.8333333333333,-77.6,155,7,4,37,18.8
-66.5714285714286,-56.4285714285714,-65.4285714285714,-80,-72.2857142857143,-65.1666666666667,1,8,4,37,18.8
-60.5,-47,-67.6666666666667,-76.5,-70.4,-64.8,6,8,4,37,18.8
-74.6666666666667,-48.4444444444444,-66.5714285714286,-81.5,-70.8,-63.5,8,8,4,37,18.8
-64.8888888888889,-51.7777777777778,-73.6,-78,-74,-69.3333333333333,11,8,4,37,18.8
-85,-75.625,-88,-100,-100,-87,42,8,4,37,18.8
-81.6666666666667,-69.25,-100,-100,-81.2,-77,155,8,4,37,18.8
-64,-53.5384615384615,-65.6,-71,-70.9090909090909,-65.4285714285714,1,9,4,37,18.8
-60,-45.6,-67,-74.8,-65.5,-62.4,6,9,4,37,18.8
-70.6666666666667,-48.2857142857143,-65.3333333333333,-78,-71,-60.3333333333333,8,9,4,37,18.8
-71,-52.6666666666667,-64.5,-82,-70.8,-66.5714285714286,11,9,4,37,18.8
-85.75,-74.625,-100,-100,-100,-85,42,9,4,37,18.8
-81.8,-69.25,-82,-100,-81.5,-77.5,155,9,4,37,18.8
-63.8666666666667,-53.0666666666667,-64.8333333333333,-84,-72.5,-65.8333333333333,1,10,4,37,18.8
-70.6666666666667,-46.25,-68.5714285714286,-76.4,-69.5,-60.8888888888889,6,10,4,37,18.8
-67,-50.8571428571429,-66.6666666666667,-82,-72,-63.5555555555556,8,10,4,37,18.8
-73.7777777777778,-52.8,-62,-77.5,-69.3333333333333,-66.25,11,10,4,37,18.8
-85,-74.75,-100,-100,-100,-85.3333333333333,42,10,4,37,18.8
-81.3333333333333,-68.375,-82.5,-100,-82.25,-77.4,155,10,4,37,18.8
-67.375,-49.6,-66.8,-70.8,-73.3333333333333,-64.4,1,11,4,37,18.8
-73,-46.6666666666667,-68,-76.4,-69,-61.2,6,11,4,37,18.8
-65.3333333333333,-52.25,-67,-78,-74,-65,8,11,4,37,18.8
-74,-53.25,-63.8,-77.3333333333333,-69.75,-65,11,11,4,37,18.8
-85.1666666666667,-74.875,-88,-100,-100,-86.3333333333333,42,11,4,37,18.8
-81.1666666666667,-68.875,-81,-100,-81.3333333333333,-77.6,155,11,4,37,18.8
-68,-50.6666666666667,-70.4,-100,-72.2857142857143,-61.5384615384615,1,12,4,37,18.8
-65.2,-51.2,-68,-77.6,-72,-62.75,6,12,4,37,18.8
-60.75,-52.2857142857143,-64,-80.6666666666667,-67.6666666666667,-66.25,8,12,4,37,18.8
-70,-57.5,-63.6666666666667,-80,-69.4285714285714,-68.5,11,12,4,37,18.8
-84.5,-74.25,-86,-100,-100,-85.75,42,12,4,37,18.8
-81.8,-68.625,-82.5,-100,-81.8333333333333,-77.8,155,12,4,37,18.8
-67.5384615384615,-50.5714285714286,-71.75,-69.3333333333333,-72.75,-64.125,1,13,4,37,18.8
-62.6666666666667,-58,-66.8,-76.6666666666667,-71.2,-65,6,13,4,37,18.8
-60.8,-53.8,-63,-80,-67.4285714285714,-68,8,13,4,37,18.8
-71.6,-60.8,-64,-78.5,-70,-71.1428571428571,11,13,4,37,18.8
-84.8,-74.75,-100,-100,-100,-87,42,13,4,37,18.8
-81.1666666666667,-69.1428571428571,-83.5,-100,-80.8,-78,155,13,4,37,18.8
-69.2,-53.5384615384615,-67.3333333333333,-82,-71.6,-66.6153846153846,1,14,4,37,18.8
-60.6666666666667,-59.5,-63.3333333333333,-72.6666666666667,-67,-63.5,6,14,4,37,18.8
-68.8571428571429,-55.5,-64.3333333333333,-79.5,-68,-64.8,8,14,4,37,18.8
-69.1428571428571,-58,-64.75,-78,-68,-66.5,11,14,4,37,18.8
-83.6666666666667,-74.625,-86,-100,-100,-86.5,42,14,4,37,18.8
-81.8333333333333,-69.125,-81.5,-100,-82.3333333333333,-77.4,155,14,4,37,18.8
-67.3846153846154,-58.3076923076923,-65.1111111111111,-68,-71.7142857142857,-65.7777777777778,1,15,4,37,18.8
-60.25,-55.5555555555556,-66,-76.5714285714286,-66.3333333333333,-68,6,15,4,37,18.8
-69,-55.7142857142857,-64.5,-76.5,-68,-65.5,8,15,4,37,18.8
-68,-52,-69.5,-78,-67.3333333333333,-68.25,11,15,4,37,18.8
-84.25,-74.375,-89,-100,-100,-86,42,15,4,37,18.8
-81.5,-68.625,-82,-100,-82,-77.75,155,15,4,37,18.8
-67.6,-58.2666666666667,-65.8,-78,-70.8,-68.6666666666667,1,16,4,37,18.8
-62.75,-49.7142857142857,-66.3333333333333,-77.5,-68.6666666666667,-67.75,6,16,4,37,18.8
-70.25,-52.2857142857143,-66.3333333333333,-77,-73,-66,8,16,4,37,18.8
-63.5555555555556,-50.6666666666667,-72,-79,-70,-67.1428571428571,11,16,4,37,18.8
-84.1666666666667,-74.25,-100,-100,-87,-85,42,16,4,37,18.8
-81,-68.75,-82,-100,-81.6,-77.2,155,16,4,37,18.8
-66.8333333333333,-58.25,-66.1428571428571,-66.6666666666667,-72,-65.6363636363636,1,17,4,37,18.8
-60,-50.5,-69.5,-76.5714285714286,-68,-69.1428571428571,6,17,4,37,18.8
-69.75,-52,-65,-78.4,-70,-64.6666666666667,8,17,4,37,18.8
