-72.6,-68.9230769230769,-58.2222222222222,-56.8,-58.5714285714286,-47.8333333333333,-69.2727272727273,-68,-60,-53.1111111111111,-54.5,-45.1428571428571,-71.6,-75,-57.3333333333333,-56,-55,-43.5,-76.25,-73.3333333333333,-59.3333333333333,-51.6666666666667,-56,-43.3333333333333,-84.6,-76.625,-77.8333333333333,-80.5,-75.25,-73.125,-100,-74.5714285714286,-72.1428571428571,-68.3333333333333,-68.875,-72.25,5,2,23.4,14.3
-71.5,-65.6363636363636,-58.1666666666667,-62.5,-58.25,-47.0769230769231,-68.8888888888889,-67.6,-65,-61,-56,-44.75,-77.3333333333333,-70.6666666666667,-58.8571428571429,-66,-50.6666666666667,-38,-74.8,-71,-60.75,-63.5,-55.1428571428571,-49.25,-83.3333333333333,-76.75,-75.5,-78,-75.8571428571429,-73,-100,-74.875,-72.1428571428571,-70.875,-68.125,-72,6,2,23.4,14.3
-70.1428571428571,-65.6923076923077,-59.6666666666667,-53,-54.9090909090909,-41.8666666666667,-69.5,-64.2222222222222,-66,-52.75,-57.5,-36.5,-76,-100,-61.3333333333333,-53.5555555555556,-52,-36.2222222222222,-73,-67.3333333333333,-57.7142857142857,-55,-56.6666666666667,-44.8571428571429,-84.2,-75.8571428571429,-76.4285714285714,-80.6666666666667,-75.125,-71.125,-100,-75.125,-73.25,-68.875,-70.25,-72.25,7,2,23.4,14.3
-68.8571428571429,-66.7692307692308,-60.5,-58.2857142857143,-54.7142857142857,-44,-66.4,-67.75,-60.6666666666667,-57.5,-51,-37,-71.5,-70,-59.2,-63.4285714285714,-51,-39.7777777777778,-74,-100,-60,-60.4,-54,-44.8,-85.2,-76.375,-77.5714285714286,-82,-75.3333333333333,-71.75,-100,-74.375,-74.2857142857143,-69.125,-70.5714285714286,-70.375,8,2,23.4,14.3
-75.5714285714286,-68.875,-58,-51.5,-57.75,-48.2666666666667,-67.5,-70.3333333333333,-60,-61.4285714285714,-53.25,-49.0909090909091,-75.4285714285714,-71.6,-57.7777777777778,-60.8,-50,-50.2222222222222,-70.5,-72.4,-59.75,-62.4,-54.75,-45.75,-84.6666666666667,-76.6428571428571,-75.7,-100,-74.2142857142857,-72.5714285714286,-100,-74.8,-70.5,-68.125,-68.8181818181818,-71.8333333333333,9,2,23.4,14.3
-70.5454545454545,-65.2857142857143,-60.25,-65,-50.8,-47.8181818181818,-74.6666666666667,-69.6,-60,-58,-48.8,-39.3333333333333,-74.5,-70.5714285714286,-55.3333333333333,-64.4,-52.5714285714286,-41.7777777777778,-72,-68.6666666666667,-60.8,-66,-54.6666666666667,-48.3333333333333,-85,-77,-77.5,-81,-79,-71,-100,-80,-100,-65,-70,-73,10,2,23.4,14.3
-73.3333333333333,-64.6666666666667,-59.4545454545455,-55.6666666666667,-54.5,-45.4,-73,-70,-58.8571428571429,-57.7142857142857,-53,-44,-71,-70.3333333333333,-54.8,-52.8571428571429,-51.1428571428571,-41.6666666666667,-70.6,-68.8571428571429,-58.5,-51,-56.2222222222222,-48.8888888888889,-84,-76.375,-77.7142857142857,-100,-75.25,-71.625,-100,-74.8571428571429,-70.5,-67.75,-69.8571428571429,-72.875,11,2,23.4,14.3
-76.1818181818182,-65.25,-56.5454545454545,-67.5,-56.5714285714286,-47.2,-70.8,-70,-57.5,-60.8,-52.5,-46,-73.3333333333333,-74,-56.8571428571429,-63.7142857142857,-52.2857142857143,-53.5,-72.2,-68.25,-59.25,-61.6,-56.2222222222222,-47.75,-83.5,-76.75,-77.6,-80.75,-73.875,-72,-100,-75,-70.5,-70.125,-69.375,-71.625,12,2,23.4,14.3
-76,-67.5,-58,-55.6,-55,-52.4285714285714,-68,-70.8571428571429,-60.75,-56.2222222222222,-54.8,-45.5,-72,-74,-56.8888888888889,-52.4,-49.1428571428571,-53.6,-71.5,-66.6666666666667,-59.25,-55.3333333333333,-56.6666666666667,-46,-84.5,-76.625,-77.1428571428571,-100,-73.875,-71.625,-100,-74.8571428571429,-73,-68,-69.1428571428571,-72.5714285714286,13,2,23.4,14.3
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-76.6666666666667,-75,-100,-72.8333333333333,-71.5,-100,-73.7142857142857,-69.6666666666667,-69.875,-68.5,-70.8571428571429,14,2,23.4,14.3
-71.3846153846154,-67,-46.7142857142857,-67,-60.7692307692308,-51.6666666666667,-63.7142857142857,-60.8,-40.3333333333333,-68.8,-65.7142857142857,-56.75,-72,-61.6,-46.8571428571429,-70.4,-62.4,-52,-60.8571428571429,-64.6666666666667,-46,-64.6666666666667,-61,-51.7142857142857,-83,-85,-65.375,-82.2857142857143,-80.5714285714286,-71.625,-79.8333333333333,-82,-56.625,-76.6666666666667,-76.125,-69.875,1,3,30,17.8
-67.5,-50.6666666666667,-64.25,-100,-70.5714285714286,-63.8181818181818,-71.5,-46.2,-68.3333333333333,-76.8,-68.5714285714286,-60.75,-62.6,-52.5714285714286,-67.3333333333333,-81,-69.3333333333333,-65.1428571428571,-73.6666666666667,-53.1111111111111,-63.3333333333333,-79,-68.2857142857143,-65,-85.5,-75.125,-87.5,-100,-100,-85.6666666666667,-100,-68.375,-100,-100,-81.75,-76.6,1,4,37,18.8
-67.5714285714286,-50.5714285714286,-64.8,-70.8,-70.6666666666667,-61.6923076923077,-68.4,-50.6666666666667,-68.5,-75.6666666666667,-66,-62.5,-61.4285714285714,-52.6666666666667,-66.6666666666667,-74.6666666666667,-70,-65.7142857142857,-70,-56.2857142857143,-62.8,-76.5,-70,-68.4444444444444,-84,-75.25,-100,-100,-100,-86,-81.1666666666667,-68.5,-82,-100,-81.3333333333333,-77.2,2,4,37,18.8
-71.0909090909091,-51.5,-67.25,-76,-72.25,-61.6666666666667,-62.25,-59,-64.6666666666667,-74,-67,-60.6666666666667,-63.6666666666667,-53.5,-64.4,-78.8,-72,-69.2,-70.75,-59.3333333333333,-63.3333333333333,-79,-70.6666666666667,-70,-84.2,-75,-87,-100,-100,-86,-81,-69.2857142857143,-82,-100,-81.4,-78,3,4,37,18.8
-67,-55.4285714285714,-70.6666666666667,-69.3333333333333,-71.2,-64.4285714285714,-61.5,-58,-66.8,-76,-68.5,-66.75,-67.1428571428571,-56.2222222222222,-63.7777777777778,-79.5,-71,-64.4444444444444,-71.8,-58.2222222222222,-63.6666666666667,-79.3333333333333,-69,-70.8571428571429,-84.5,-73.6666666666667,-100,-100,-100,-87,-81.7142857142857,-68.875,-83,-100,-81.3333333333333,-77.2,4,4,37,18.8
-68.1818181818182,-57.2857142857143,-69.5,-100,-74.4444444444444,-64.9230769230769,-60.75,-58,-67.3333333333333,-77.2,-72,-64.8571428571429,-71.7777777777778,-57.6,-63,-77.6,-69.2,-65.7142857142857,-68.2222222222222,-56,-64.8888888888889,-79.6,-69.7142857142857,-69.1111111111111,-84.3333333333333,-74.125,-86,-100,-100,-85.6666666666667,-82,-69,-83.5,-100,-82.3333333333333,-78.8,5,4,37,18.8
-67.1666666666667,-57.8571428571429,-64.4,-100,-72,-66,-61.6666666666667,-51.1111111111111,-62.8,-77.1428571428571,-70.5714285714286,-67.2,-70.6666666666667,-54.25,-65.3333333333333,-80,-65.75,-67.1111111111111,-63.5555555555556,-49.7142857142857,-66.6666666666667,-76.8,-71.1111111111111,-67.25,-85.2,-74.75,-100,-100,-100,-87.5,-81.6,-68.9230769230769,-83.5,-100,-81.6666666666667,-77.8333333333333,6,4,37,18.8
-69.6666666666667,-58.2857142857143,-64.4,-70.4,-69.3333333333333,-66.2222222222222,-61.5,-48.2,-66.3333333333333,-77.3333333333333,-68.5,-65.4285714285714,-70.2857142857143,-48.8571428571429,-66,-76.6666666666667,-63.6,-64,-62.2222222222222,-49.7777777777778,-71.4285714285714,-79,-67.5555555555556,-67.6,-83.5,-75.125,-88,-100,-100,-88,-82.2,-68.875,-82,-100,-81.8333333333333,-77.6,7,4,37,18.8
-66.5714285714286,-56.4285714285714,-65.4285714285714,-80,-72.2857142857143,-65.1666666666667,-60.5,-47,-67.6666666666667,-76.5,-70.4,-64.8,-74.6666666666667,-48.4444444444444,-66.5714285714286,-81.5,-70.8,-63.5,-64.8888888888889,-51.7777777777778,-73.6,-78,-74,-69.3333333333333,-85,-75.625,-88,-100,-100,-87,-81.6666666666667,-69.25,-100,-100,-81.2,-77,8,4,37,18.8
-64,-53.5384615384615,-65.6,-71,-70.9090909090909,-65.4285714285714,-60,-45.6,-67,-74.8,-65.5,-62.4,-70.6666666666667,-48.2857142857143,-65.3333333333333,-78,-71,-60.3333333333333,-71,-52.6666666666667,-64.5,-82,-70.8,-66.5714285714286,-85.75,-74.625,-100,-100,-100,-85,-81.8,-69.25,-82,-100,-81.5,-77.5,9,4,37,18.8
-63.8666666666667,-53.0666666666667,-64.8333333333333,-84,-72.5,-65.8333333333333,-70.6666666666667,-46.25,-68.5714285714286,-76.4,-69.5,-60.8888888888889,-67,-50.8571428571429,-66.6666666666667,-82,-72,-63.5555555555556,-73.7777777777778,-52.8,-62,-77.5,-69.3333333333333,-66.25,-85,-74.75,-100,-100,-100,-85.3333333333333,-81.3333333333333,-68.375,-82.5,-100,-82.25,-77.4,10,4,37,18.8
-67.375,-49.6,-66.8,-70.8,-73.3333333333333,-64.4,-73,-46.6666666666667,-68,-76.4,-69,-61.2,-65.3333333333333,-52.25,-67,-78,-74,-65,-74,-53.25,-63.8,-77.3333333333333,-69.75,-65,-85.1666666666667,-74.875,-88,-100,-100,-86.3333333333333,-81.1666666666667,-68.875,-81,-100,-81.3333333333333,-77.6,11,4,37,18.8
-68,-50.6666666666667,-70.4,-100,-72.2857142857143,-61.5384615384615,-65.2,-51.2,-68,-77.6,-72,-62.75,-60.75,-52.2857142857143,-64,-80.6666666666667,-67.6666666666667,-66.25,-70,-57.5,-63.6666666666667,-80,-69.4285714285714,-68.5,-84.5,-74.25,-86,-100,-100,-85.75,-81.8,-68.625,-82.5,-100,-81.8333333333333,-77.8,12,4,37,18.8
-67.5384615384615,-50.5714285714286,-71.75,-69.3333333333333,-72.75,-64.125,-62.6666666666667,-58,-66.8,-76.6666666666667,-71.2,-65,-60.8,-53.8,-63,-80,-67.4285714285714,-68,-71.6,-60.8,-64,-78.5,-70,-71.1428571428571,-84.8,-74.75,-100,-100,-100,-87,-81.1666666666667,-69.1428571428571,-83.5,-100,-80.8,-78,13,4,37,18.8
-69.2,-53.5384615384615,-67.3333333333333,-82,-71.6,-66.6153846153846,-60.6666666666667,-59.5,-63.3333333333333,-72.6666666666667,-67,-63.5,-68.8571428571429,-55.5,-64.3333333333333,-79.5,-68,-64.8,-69.1428571428571,-58,-64.75,-78,-68,-66.5,-83.6666666666667,-74.625,-86,-100,-100,-86.5,-81.8333333333333,-69.125,-81.5,-100,-82.3333333333333,-77.4,14,4,37,18.8
-67.3846153846154,-58.3076923076923,-65.1111111111111,-68,-71.7142857142857,-65.7777777777778,-60.25,-55.5555555555556,-66,-76.5714285714286,-66.3333333333333,-68,-69,-55.7142857142857,-64.5,-76.5,-68,-65.5,-68,-52,-69.5,-78,-67.3333333333333,-68.25,-84.25,-74.375,-89,-100,-100,-86,-81.5,-68.625,-82,-100,-82,-77.75,15,4,37,18.8
-67.6,-58.2666666666667,-65.8,-78,-70.8,-68.6666666666667,-62.75,-49.7142857142857,-66.3333333333333,-77.5,-68.6666666666667,-67.75,-70.25,-52.2857142857143,-66.3333333333333,-77,-73,-66,-63.5555555555556,-50.6666666666667,-72,-79,-70,-67.1428571428571,-84.1666666666667,-74.25,-100,-100,-87,-85,-81,-68.75,-82,-100,-81.6,-77.2,16,4,37,18.8
-66.8333333333333,-58.25,-66.1428571428571,-66.6666666666667,-72,-65.6363636363636,-60,-50.5,-69.5,-76.5714285714286,-68,-69.1428571428571,-69.75,-52,-65,-78.4,-70,-64.6666666666667,-63.75,-50.6666666666667,-68.75,-77,-70.6666666666667,-67.25,-84,-74.875,-87,-100,-100,-86.6666666666667,-82,-68.875,-83,-100,-81.75,-78,17,4,37,18.8
-64.8333333333333,-55.3846153846154,-65.75,-70,-72,-65.8,-61,-46.2857142857143,-69.2,-74.6666666666667,-72.8,-66.5,-71.7142857142857,-47.5555555555556,-67.3333333333333,-74,-70.6666666666667,-61,-67,-52,-61.3333333333333,-78,-69.4285714285714,-68,-83,-74.75,-100,-100,-100,-86.6666666666667,-81,-68.375,-83,-100,-81,-77.4,18,4,37,18.8
-64.1333333333333,-53.2307692307692,-65.3846153846154,-75,-73.1428571428571,-66.1428571428571,-63.75,-48.8333333333333,-66.3333333333333,-75.1428571428571,-72.4,-63.3333333333333,-71.25,-49.25,-64,-80,-62.6666666666667,-61.25,-74,-53.4,-63.1111111111111,-77.2,-71.25,-68.6666666666667,-100,-100,-87,-100,-88,-86,-81.4,-68.25,-83,-100,-82,-78,19,4,37,18.8
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,20,4,37,18.8
-44.4,-69,-71.5,-100,-73.3333333333333,-70,-39.4285714285714,-67.6,-70.6666666666667,-71.6666666666667,-72,-76.8,-51,-75,-65,-80.6666666666667,-74.6666666666667,-69.5,-41.1428571428571,-66,-67,-71,-76,-67.6666666666667,-69.125,-100,-88,-100,-100,-88,-71.125,-79.5,-80,-100,-100,-81.75,1,5,34,7.8
-44.5333333333333,-69.8181818181818,-69.1428571428571,-72.4,-75,-74,-36.4444444444444,-67.3333333333333,-70,-79.3333333333333,-71.3333333333333,-72,-45.6666666666667,-73,-64,-76.6666666666667,-72.5,-65.7142857142857,-40.2,-67.1428571428571,-70,-82,-73.3333333333333,-66,-69.25,-89,-100,-100,-100,-100,-70,-78.1666666666667,-79.5,-100,-100,-80.8,2,5,34,7.8
-45.8,-70.9333333333333,-64,-100,-73.3333333333333,-70.2857142857143,-50,-68,-64,-72.5714285714286,-71.5,-68,-47,-74,-66,-77,-72,-65,-44.75,-64.5,-64,-72.4,-69.6,-64.6666666666667,-68.4285714285714,-100,-86.5,-100,-100,-87,-70.25,-79.1666666666667,-79,-100,-100,-81.25,3,5,34,7.8
-41.7333333333333,-71.8461538461538,-65.5555555555556,-80,-70.6666666666667,-68.6666666666667,-43.8,-66,-66,-80,-70.3333333333333,-64.5,-45.1111111111111,-70.8571428571429,-71,-78,-71.6,-64.5,-52.7272727272727,-100,-65.6666666666667,-78.8,-70,-67.5,-66,-100,-100,-100,-100,-100,-70.25,-78.25,-79.5,-100,-100,-81.4,4,5,34,7.8
-44.9333333333333,-72,-72,-100,-70,-67.7142857142857,-45.3333333333333,-66.6666666666667,-68.5,-70.5,-72.6666666666667,-69.2,-40.6666666666667,-70.8571428571429,-73.3333333333333,-79.3333333333333,-69.3333333333333,-65.7142857142857,-50.8,-63.7142857142857,-70,-72.4,-67.5,-71.3333333333333,-69.375,-87,-86,-100,-100,-100,-70.5,-79.4285714285714,-79.5,-100,-100,-81.2,5,5,34,7.8
-46.3333333333333,-71.1111111111111,-72,-76,-73,-67.0909090909091,-44.5714285714286,-67.5,-70,-80.5,-70.6666666666667,-73.3333333333333,-39,-69.6,-74,-77.3333333333333,-75,-70,-47.8,-61.3333333333333,-64.5,-82,-70.4,-70.2857142857143,-69.5,-87.5,-87.5,-100,-100,-88,-70.375,-78.6,-80,-100,-100,-81.5,6,5,34,7.8
-50.1428571428571,-69.5555555555556,-72.2,-72,-74,-67.8181818181818,-40.2222222222222,-68,-70.6666666666667,-71.6,-72.6666666666667,-73.3333333333333,-38,-67.6666666666667,-70,-72.5,-72,-73.6,-45.7777777777778,-63.3333333333333,-65,-71.5,-72,-69.25,-68.25,-100,-86,-100,-100,-100,-70.375,-78.5714285714286,-80.5,-100,-100,-80.75,7,5,34,7.8
-47.0666666666667,-69,-72.9230769230769,-79,-74,-68.8333333333333,-38,-68.5,-69.6,-77.5,-70.6666666666667,-74.6666666666667,-51.2,-65.2,-68,-78.6666666666667,-68,-74.3333333333333,-44.75,-64,-68,-80,-72,-67.3333333333333,-69.25,-88,-88,-100,-100,-88,-71,-79.8571428571429,-80,-100,-100,-82,8,5,34,7.8
-46.9230769230769,-68.3076923076923,-71.5555555555556,-72.6666666666667,-76,-69,-39.4285714285714,-71.6666666666667,-70,-74.2857142857143,-72.5,-74,-51.7142857142857,-63.3333333333333,-65.2,-72.5,-76,-69,-43.25,-65,-66.5,-71,-68.8,-66.8888888888889,-68.875,-100,-87,-100,-100,-88,-71,-78.6666666666667,-80,-100,-100,-80.75,9,5,34,7.8
-44.8571428571429,-68.6666666666667,-65.4285714285714,-77,-72,-72.5714285714286,-38.2857142857143,-67.75,-70,-75.6,-74.4,-72.6666666666667,-48.2,-70.8571428571429,-64.6666666666667,-86,-76,-66.6666666666667,-40,-67.7142857142857,-66,-80.6666666666667,-68,-65.5,-69.5,-88,-85,-100,-100,-100,-69.5714285714286,-78.5714285714286,-80,-100,-100,-80.3333333333333,10,5,34,7.8
-41.6,-71.8,-66.4444444444444,-70,-70.25,-71.4285714285714,-37.1428571428571,-66.75,-66,-74.5,-73.3333333333333,-73,-46,-73.6666666666667,-66,-72.8,-70,-66,-40.75,-64.6666666666667,-64.8571428571429,-70.6666666666667,-66,-64,-69.4285714285714,-100,-88,-100,-100,-88,-70.5714285714286,-79.6,-79.5,-100,-100,-81.25,11,5,34,7.8
-41.4666666666667,-71.6923076923077,-69.4285714285714,-80,-70,-72,-43.5,-70.6666666666667,-66.4,-76.3333333333333,-76,-66.8,-45.8,-74,-74,-84.5,-70.5,-65.4285714285714,-49,-62.5,-63.6666666666667,-100,-70.5,-66.4444444444444,-69,-87,-87,-100,-100,-100,-70.375,-78,-82,-100,-100,-81,12,5,34,7.8
-42.4285714285714,-70.9411764705882,-70.8333333333333,-72,-72.3333333333333,-69.4285714285714,-46.25,-68,-70.5,-73.5,-72,-65,-42.2,-72.8,-72,-75.2,-74.2857142857143,-66,-49.4285714285714,-61,-68,-76,-72,-69.7142857142857,-69.375,-86,-100,-100,-100,-100,-70.5,-78.4,-81,-100,-100,-81.6,13,5,34,7.8
-45.2857142857143,-71.1666666666667,-72.4,-82,-73,-68.25,-43,-67.4285714285714,-74,-72,-69.6,-66.4,-100,-69,-100,-100,-70,-70.6666666666667,-46.75,-63.25,-64,-74,-72.5,-74.6666666666667,-71,-100,-100,-100,-100,-100,-70.75,-78.2,-80.6666666666667,-100,-100,-81.4,14,5,34,7.8
